,PhraseId,Phrase,Prediction
27522,183583,11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow,4
27523,183584,11-year-old boys with sports dreams of their own and,0
27524,183585,11-year-old boys with sports dreams of their own,0
27525,183586,11-year-old boys,3
27526,183587,11-year-old,0
27527,183588,with sports dreams of their own,0
27528,183589,sports dreams of their own,1
27529,183590,sports dreams,1
27530,183591,of their own,1
27531,183592,their own,0
27532,183593,the preteen girls who worship Lil ' Bow Wow,4
27533,183594,the preteen girls,3
27534,183595,preteen girls,3
27535,183596,preteen,1
27536,183597,who worship Lil ' Bow Wow,4
27537,183598,worship Lil ' Bow Wow,4
27538,183599,worship,4
27539,183600,Lil ' Bow Wow,4
27540,183601,Lil ',4
27541,183602,Bow Wow,3
27542,183603,"Fine acting but there is no sense of connecting the dots , just dots .",4
27543,183604,"Fine acting but there is no sense of connecting the dots , just dots",4
27544,183605,Fine acting but,3
27545,183606,"there is no sense of connecting the dots , just dots",4
27546,183607,"is no sense of connecting the dots , just dots",4
27547,183608,"no sense of connecting the dots , just dots",4
27548,183609,"of connecting the dots , just dots",4
27549,183610,"connecting the dots , just dots",4
27550,183611,connecting,0
27551,183612,"the dots , just dots",4
27552,183613,"dots , just dots",4
27553,183614,dots,0
27554,183615,", just dots",4
27555,183616,just dots,3
27556,183617,"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",4
27557,183618,While the film shuns the glamour or glitz that an American movie might demand,4
27558,183619,the film shuns the glamour or glitz that an American movie might demand,4
27559,183620,shuns the glamour or glitz that an American movie might demand,4
27560,183621,shuns the glamour or glitz,4
27561,183622,shuns,0
27562,183623,the glamour or glitz,4
27563,183624,glamour or glitz,4
27564,183625,glamour or,1
27565,183626,glamour,1
27566,183627,glitz,4
27567,183628,that an American movie might demand,0
27568,183629,an American movie might demand,0
27569,183630,an American movie,4
27570,183631,American movie,0
27571,183632,might demand,0
27572,183633,demand,2
27573,183634,", Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",4
27574,183635,Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .,4
27575,183636,Scherfig,4
27576,183637,tosses us a romantic scenario that is just as simplistic as a Hollywood production .,4
27577,183638,tosses us a romantic scenario that is just as simplistic as a Hollywood production,4
27578,183639,tosses,2
27579,183640,us a romantic scenario that is just as simplistic as a Hollywood production,4
27580,183641,a romantic scenario that is just as simplistic as a Hollywood production,4
27581,183642,a romantic scenario,4
27582,183643,romantic scenario,4
27583,183644,that is just as simplistic as a Hollywood production,4
27584,183645,is just as simplistic as a Hollywood production,4
27585,183646,as simplistic as a Hollywood production,4
27586,183647,simplistic as a Hollywood production,4
27587,183648,as a Hollywood production,4
27588,183649,a Hollywood production,4
27589,183650,Hollywood production,4
27590,183651,The magic of the film lies not in the mysterious spring but in the richness of its performances .,4
27591,183652,The magic of the film,0
27592,183653,The magic,4
27593,183654,lies not in the mysterious spring but in the richness of its performances .,4
27594,183655,lies not in the mysterious spring but in the richness of its performances,4
27595,183656,not in the mysterious spring but in the richness of its performances,4
27596,183657,in the mysterious spring but in the richness of its performances,0
27597,183658,in the mysterious spring but,4
27598,183659,in the mysterious spring,4
27599,183660,the mysterious spring,4
27600,183661,mysterious spring,4
27601,183662,mysterious,4
27602,183663,spring,4
27603,183664,in the richness of its performances,0
27604,183665,the richness of its performances,0
27605,183666,the richness,0
27606,183667,richness,0
27607,183668,of its performances,0
27608,183669,"If nothing else , this movie introduces a promising , unusual kind of psychological horror .",0
27609,183670,", this movie introduces a promising , unusual kind of psychological horror .",0
27610,183671,"this movie introduces a promising , unusual kind of psychological horror .",0
27611,183672,"introduces a promising , unusual kind of psychological horror .",0
27612,183673,"introduces a promising , unusual kind of psychological horror",0
27613,183674,introduces,4
27614,183675,"a promising , unusual kind of psychological horror",0
27615,183676,"a promising , unusual kind",0
27616,183677,"promising , unusual kind",0
27617,183678,", unusual kind",0
27618,183679,unusual kind,0
27619,183680,unusual,1
27620,183681,of psychological horror,0
27621,183682,psychological horror,0
27622,183683,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo .",4
27623,183684,"The techno tux is good for a few laughs , as are Chan and Hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo",0
27624,183685,"The techno tux is good for a few laughs , as are Chan and Hewitt , but",0
27625,183686,"The techno tux is good for a few laughs , as are Chan and Hewitt ,",0
27626,183687,"The techno tux is good for a few laughs , as are Chan and Hewitt",0
27627,183688,The techno tux,1
27628,183689,techno tux,0
27629,183690,techno,0
27630,183691,tux,0
27631,183692,"is good for a few laughs , as are Chan and Hewitt",0
27632,183693,"good for a few laughs , as are Chan and Hewitt",0
27633,183694,"for a few laughs , as are Chan and Hewitt",0
27634,183695,"a few laughs , as are Chan and Hewitt",0
27635,183696,"a few laughs ,",1
27636,183697,a few laughs,1
27637,183698,as are Chan and Hewitt,4
27638,183699,are Chan and Hewitt,4
27639,183700,Chan and Hewitt,4
27640,183701,Chan and,4
27641,183702,Chan,4
27642,183703,Hewitt,2
27643,183704,"when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for The Tuxedo",4
27644,183705,when such a good design turns out to be a cheap knockoff,1
27645,183706,such a good design turns out to be a cheap knockoff,0
27646,183707,such a good design,1
27647,183708,a good design,1
27648,183709,good design,1
27649,183710,turns out to be a cheap knockoff,4
27650,183711,to be a cheap knockoff,0
27651,183712,be a cheap knockoff,4
27652,183713,a cheap knockoff,4
27653,183714,cheap knockoff,4
27654,183715,knockoff,0
27655,183716,", we ca n't recommend anything but a rental for The Tuxedo",4
27656,183717,we ca n't recommend anything but a rental for The Tuxedo,4
27657,183718,ca n't recommend anything but a rental for The Tuxedo,4
27658,183719,recommend anything but a rental for The Tuxedo,4
27659,183720,anything but a rental for The Tuxedo,4
27660,183721,but a rental for The Tuxedo,4
27661,183722,a rental for The Tuxedo,1
27662,183723,a rental,4
27663,183724,for The Tuxedo,0
27664,183725,The Tuxedo,0
27665,183726,"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",0
27666,183727,"is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",4
27667,183728,"is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes",0
27668,183729,"is a blast of educational energy ,",0
27669,183730,is a blast of educational energy,0
27670,183731,a blast of educational energy,1
27671,183732,a blast,0
27672,183733,blast,0
27673,183734,of educational energy,1
27674,183735,educational energy,0
27675,183736,as bouncy animation and catchy songs escort you through the entire 85 minutes,4
27676,183737,bouncy animation and catchy songs escort you through the entire 85 minutes,3
27677,183738,bouncy animation and catchy songs,3
27678,183739,bouncy,2
27679,183740,animation and catchy songs,3
27680,183741,and catchy songs,3
27681,183742,catchy songs,3
27682,183743,catchy,0
27683,183744,escort you through the entire 85 minutes,0
27684,183745,escort you,0
27685,183746,escort,3
27686,183747,through the entire 85 minutes,1
27687,183748,the entire 85 minutes,1
27688,183749,entire 85 minutes,1
27689,183750,85 minutes,1
27690,183751,85,1
27691,183752,B. -RRB- That sure is pathetic !,0
27692,183753,B.,0
27693,183754,-RRB- That sure is pathetic !,0
27694,183755,That sure is pathetic !,0
27695,183756,That sure,2
27696,183757,is pathetic !,0
27697,183758,is pathetic,0
27698,183759,pathetic,1
27699,183760,"Sometimes , nothing satisfies like old-fashioned swashbuckling .",4
27700,183761,", nothing satisfies like old-fashioned swashbuckling .",4
27701,183762,nothing satisfies like old-fashioned swashbuckling .,4
27702,183763,satisfies like old-fashioned swashbuckling .,4
27703,183764,satisfies like old-fashioned swashbuckling,4
27704,183765,satisfies,4
27705,183766,like old-fashioned swashbuckling,4
27706,183767,old-fashioned swashbuckling,1
27707,183768,old-fashioned,1
27708,183769,"The attempt is courageous , even if the result is wildly uneven .",4
27709,183770,The attempt,1
27710,183771,"is courageous , even if the result is wildly uneven .",4
27711,183772,"is courageous , even if the result is wildly uneven",1
27712,183773,"is courageous ,",0
27713,183774,is courageous,0
27714,183775,courageous,1
27715,183776,even if the result is wildly uneven,1
27716,183777,if the result is wildly uneven,4
27717,183778,the result is wildly uneven,1
27718,183779,is wildly uneven,3
27719,183780,wildly uneven,1
27720,183781,"A smart , sweet and playful romantic comedy .",4
27721,183782,"A smart , sweet and playful",4
27722,183783,"smart , sweet and playful",4
27723,183784,", sweet and playful",4
27724,183785,sweet and playful,4
27725,183786,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",3
27726,183787,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new",3
27727,183788,"Lathan and Diggs have considerable personal charm , and",3
27728,183789,"Lathan and Diggs have considerable personal charm ,",3
27729,183790,Lathan and Diggs have considerable personal charm,3
27730,183791,Lathan and Diggs,0
27731,183792,Lathan and,4
27732,183793,Lathan,4
27733,183794,Diggs,1
27734,183795,have considerable personal charm,3
27735,183796,considerable personal charm,4
27736,183797,personal charm,4
27737,183798,their screen rapport makes the old story seem new,4
27738,183799,their screen rapport,4
27739,183800,screen rapport,4
27740,183801,rapport,2
27741,183802,makes the old story seem new,3
27742,183803,the old story seem new,4
27743,183804,seem new,3
27744,183805,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",4
27745,183806,"This film , starring Anthony Hopkins and Chris Rock ,",4
27746,183807,"This film , starring Anthony Hopkins and Chris Rock",4
27747,183808,"This film ,",4
27748,183809,starring Anthony Hopkins and Chris Rock,4
27749,183810,Anthony Hopkins and Chris Rock,4
27750,183811,Anthony Hopkins and,4
27751,183812,Anthony Hopkins,4
27752,183813,is your typical ` fish out of water ' story .,4
27753,183814,is your typical ` fish out of water ' story,1
27754,183815,your typical ` fish out of water ' story,1
27755,183816,your typical ` fish out,1
27756,183817,typical ` fish out,4
27757,183818,` fish out,1
27758,183819,fish out,1
27759,183820,of water ' story,1
27760,183821,water ' story,4
27761,183822,water ',4
27762,183823,For the most part Stevens glides through on some solid performances and witty dialogue .,4
27763,183824,Stevens glides through on some solid performances and witty dialogue .,4
27764,183825,Stevens,0
27765,183826,glides through on some solid performances and witty dialogue .,4
27766,183827,glides through on some solid performances and witty dialogue,4
27767,183828,glides through,4
27768,183829,glides,4
27769,183830,on some solid performances and witty dialogue,0
27770,183831,some solid performances and witty dialogue,0
27771,183832,some solid performances and,4
27772,183833,some solid performances,4
27773,183834,witty dialogue,3
27774,183835,Or Tom Green as Han Solo ?,4
27775,183836,Tom Green as Han Solo ?,4
27776,183837,Tom Green as Han Solo,4
27777,183838,Tom Green,4
27778,183839,Tom,4
27779,183840,as Han Solo,4
27780,183841,Han Solo,0
27781,183842,Han,0
27782,183843,Solo,0
27783,183844,Oh come on .,4
27784,183845,come on .,4
27785,183846,come on,0
27786,183847,A standard haunted house tale transplanted to the high seas .,4
27787,183848,A standard haunted house tale,4
27788,183849,standard haunted house tale,4
27789,183850,haunted house tale,4
27790,183851,house tale,4
27791,183852,transplanted to the high seas .,3
27792,183853,transplanted to the high seas,3
27793,183854,transplanted,0
27794,183855,to the high seas,3
27795,183856,the high seas,3
27796,183857,high seas,3
27797,183858,seas,3
27798,183859,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .,4
27799,183860,A literate presentation that wonderfully,3
27800,183861,A literate presentation,3
27801,183862,literate presentation,3
27802,183863,presentation,3
27803,183864,that wonderfully,3
27804,183865,wonderfully,0
27805,183866,weaves a murderous event in 1873 with murderous rage in 2002 .,4
27806,183867,weaves a murderous event in 1873 with murderous rage in 2002,4
27807,183868,weaves a murderous event in 1873,0
27808,183869,weaves,0
27809,183870,a murderous event in 1873,4
27810,183871,a murderous event,4
27811,183872,murderous event,3
27812,183873,in 1873,1
27813,183874,1873,0
27814,183875,with murderous rage in 2002,1
27815,183876,murderous rage in 2002,1
27816,183877,murderous rage,4
27817,183878,in 2002,1
27818,183879,2002,1
27819,183880,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",4
27820,183881,This extremely unfunny film,4
27821,183882,extremely unfunny film,4
27822,183883,extremely unfunny,4
27823,183884,"clocks in at 80 minutes , but feels twice as long .",4
27824,183885,"clocks in at 80 minutes , but feels twice as long",4
27825,183886,"clocks in at 80 minutes , but",4
27826,183887,"clocks in at 80 minutes ,",1
27827,183888,clocks in at 80 minutes,4
27828,183889,clocks in,1
27829,183890,clocks,0
27830,183891,at 80 minutes,4
27831,183892,80 minutes,3
27832,183893,feels twice as long,0
27833,183894,twice as long,4
27834,183895,twice,1
27835,183896,as long,4
27836,183897,"Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .",4
27837,183898,Mattei,0
27838,183899,"is tiresomely grave and long-winded , as if circularity itself indicated profundity .",4
27839,183900,"is tiresomely grave and long-winded , as if circularity itself indicated profundity",4
27840,183901,"is tiresomely grave and long-winded ,",4
27841,183902,is tiresomely grave and long-winded,3
27842,183903,tiresomely grave and long-winded,4
27843,183904,tiresomely,2
27844,183905,grave and long-winded,3
27845,183906,grave and,3
27846,183907,grave,3
27847,183908,as if circularity itself indicated profundity,4
27848,183909,if circularity itself indicated profundity,1
27849,183910,circularity itself indicated profundity,1
27850,183911,circularity,0
27851,183912,itself indicated profundity,1
27852,183913,indicated profundity,1
27853,183914,indicated,0
27854,183915,profundity,1
27855,183916,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",4
27856,183917,"Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies",4
27857,183918,"Workmanlike ,",1
27858,183919,Workmanlike,0
27859,183920,"maybe , but still a film with all the elements that made the other three great , scary times at the movies",4
27860,183921,"maybe , but still a film",4
27861,183922,"maybe , but still",3
27862,183923,"maybe , but",3
27863,183924,"maybe ,",0
27864,183925,"with all the elements that made the other three great , scary times at the movies",4
27865,183926,"all the elements that made the other three great , scary times at the movies",4
27866,183927,"the elements that made the other three great , scary times at the movies",4
27867,183928,"elements that made the other three great , scary times at the movies",4
27868,183929,"that made the other three great , scary times at the movies",4
27869,183930,"made the other three great , scary times at the movies",4
27870,183931,"the other three great , scary times at the movies",4
27871,183932,"the other three great , scary times",4
27872,183933,"other three great , scary times",4
27873,183934,"three great , scary times",4
27874,183935,"great , scary times",4
27875,183936,"great , scary",4
27876,183937,", scary",4
27877,183938,at the movies,0
27878,183939,"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",4
27879,183940,For the first time in several years,4
27880,183941,the first time in several years,1
27881,183942,the first time,1
27882,183943,first time,1
27883,183944,in several years,4
27884,183945,", Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",4
27885,183946,Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .,4
27886,183947,Mr. Allen,4
27887,183948,has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .,4
27888,183949,has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie,4
27889,183950,surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27890,183951,surpassed himself,0
27891,183952,surpassed,0
27892,183953,with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27893,183954,the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27894,183955,he 's spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27895,183956,'s spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27896,183957,spun with the Hollywood empress of Ms. Leoni 's Ellie,0
27897,183958,spun,0
27898,183959,with the Hollywood empress of Ms. Leoni 's Ellie,0
27899,183960,the Hollywood empress of Ms. Leoni 's Ellie,0
27900,183961,the Hollywood empress,1
27901,183962,Hollywood empress,4
27902,183963,empress,0
27903,183964,of Ms. Leoni 's Ellie,0
27904,183965,Ms. Leoni 's Ellie,3
27905,183966,Ms. Leoni 's,3
27906,183967,Ms.,3
27907,183968,Leoni 's,3
27908,183969,Leoni,0
27909,183970,Ellie,0
27910,183971,"Occasionally melodramatic , it 's also extremely effective .",4
27911,183972,Occasionally melodramatic,4
27912,183973,", it 's also extremely effective .",4
27913,183974,it 's also extremely effective .,4
27914,183975,'s also extremely effective .,3
27915,183976,'s also extremely effective,0
27916,183977,extremely effective,4
27917,183978,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",4
27918,183979,"An intimate , good-humored ethnic comedy",1
27919,183980,"intimate , good-humored ethnic comedy",4
27920,183981,", good-humored ethnic comedy",4
27921,183982,good-humored ethnic comedy,4
27922,183983,good-humored,0
27923,183984,ethnic comedy,4
27924,183985,ethnic,1
27925,183986,like numerous others but cuts deeper than expected .,4
27926,183987,like numerous others but cuts deeper than expected,0
27927,183988,like numerous others but,4
27928,183989,like numerous others,4
27929,183990,numerous others,0
27930,183991,cuts deeper than expected,0
27931,183992,deeper than expected,0
27932,183993,than expected,0
27933,183994,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",4
27934,183995,Mr. Parker,4
27935,183996,"has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",4
27936,183997,"has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",4
27937,183998,has brilliantly,3
27938,183999,"updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",4
27939,184000,updated his source and,3
27940,184001,updated his source,1
27941,184002,updated,4
27942,184003,his source,3
27943,184004,source,1
27944,184005,"grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",4
27945,184006,"grasped its essence ,",4
27946,184007,grasped its essence,4
27947,184008,grasped,0
27948,184009,its essence,4
27949,184010,essence,4
27950,184011,"composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",4
27951,184012,composing,0
27952,184013,"a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom",4
27953,184014,"a sorrowful and hilarious tone poem about alienated labor , or",4
27954,184015,"a sorrowful and hilarious tone poem about alienated labor ,",4
27955,184016,a sorrowful and hilarious tone poem about alienated labor,4
27956,184017,a sorrowful and hilarious tone poem,4
27957,184018,sorrowful and hilarious tone poem,4
27958,184019,sorrowful and hilarious,4
27959,184020,sorrowful and,4
27960,184021,sorrowful,4
27961,184022,hilarious,4
27962,184023,tone poem,0
27963,184024,about alienated labor,3
27964,184025,alienated labor,3
27965,184026,alienated,3
27966,184027,labor,4
27967,184028,an absurdist workplace sitcom,4
27968,184029,absurdist workplace sitcom,1
27969,184030,workplace sitcom,1
27970,184031,workplace,4
27971,184032,I do n't think I laughed out loud once .,3
27972,184033,do n't think I laughed out loud once .,3
27973,184034,do n't think I laughed out loud once,0
27974,184035,think I laughed out loud once,3
27975,184036,I laughed out loud once,0
27976,184037,laughed out loud once,4
27977,184038,laughed out,3
27978,184039,laughed,3
27979,184040,loud once,0
27980,184041,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",4
27981,184042,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation",1
27982,184043,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely",4
27983,184044,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind --",4
27984,184045,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind",4
27985,184046,"as we might be interested in gratuitous sexualization , Haneke has a different objective in mind",4
27986,184047,as we might be interested in gratuitous sexualization,4
27987,184048,we might be interested in gratuitous sexualization,4
27988,184049,might be interested in gratuitous sexualization,1
27989,184050,be interested in gratuitous sexualization,4
27990,184051,interested in gratuitous sexualization,4
27991,184052,in gratuitous sexualization,4
27992,184053,gratuitous sexualization,4
27993,184054,gratuitous,4
27994,184055,sexualization,0
27995,184056,", Haneke has a different objective in mind",4
27996,184057,Haneke has a different objective in mind,4
27997,184058,has a different objective in mind,4
27998,184059,a different objective in mind,4
27999,184060,a different objective,4
28000,184061,different objective,1
28001,184062,namely,1
28002,184063,the implications of our craving for fake stimulation,1
28003,184064,the implications,0
28004,184065,of our craving for fake stimulation,1
28005,184066,our craving for fake stimulation,1
28006,184067,our craving,1
28007,184068,craving,0
28008,184069,for fake stimulation,3
28009,184070,fake stimulation,1
28010,184071,fake,1
28011,184072,stimulation,0
28012,184073,A remarkable 179-minute meditation on the nature of revolution .,4
28013,184074,A remarkable 179-minute meditation on the nature of revolution,0
28014,184075,A remarkable 179-minute meditation on the nature,4
28015,184076,A remarkable 179-minute meditation,4
28016,184077,remarkable 179-minute meditation,4
28017,184078,179-minute meditation,2
28018,184079,179-minute,0
28019,184080,on the nature,0
28020,184081,the nature,0
28021,184082,of revolution,1
28022,184083,revolution,3
28023,184084,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",4
28024,184085,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances",4
28025,184086,"Thanks to Haynes ' absolute control of the film 's mood , and",4
28026,184087,"Thanks to Haynes ' absolute control of the film 's mood ,",1
28027,184088,Thanks to Haynes ' absolute control of the film 's mood,1
28028,184089,to Haynes ' absolute control of the film 's mood,1
28029,184090,Haynes ' absolute control of the film 's mood,4
28030,184091,Haynes ' absolute control,1
28031,184092,Haynes ',1
28032,184093,absolute control,4
28033,184094,absolute,3
28034,184095,of the film 's mood,0
28035,184096,the film 's mood,0
28036,184097,buoyed by three terrific performances,4
28037,184098,buoyed,0
28038,184099,by three terrific performances,4
28039,184100,three terrific performances,4
28040,184101,", Far From Heaven actually pulls off this stylistic juggling act .",4
28041,184102,Far From Heaven actually pulls off this stylistic juggling act .,4
28042,184103,From Heaven actually pulls off this stylistic juggling act .,4
28043,184104,From Heaven,0
28044,184105,actually pulls off this stylistic juggling act .,4
28045,184106,actually pulls off this stylistic juggling act,4
28046,184107,pulls off this stylistic juggling act,4
28047,184108,pulls off,1
28048,184109,this stylistic juggling act,0
28049,184110,stylistic juggling act,0
28050,184111,juggling act,0
28051,184112,juggling,0
28052,184113,"Mr. Tsai is a very original artist in his medium , and What Time Is It There ?",4
28053,184114,"Mr. Tsai is a very original artist in his medium , and What Time Is It There",4
28054,184115,"Mr. Tsai is a very original artist in his medium , and",4
28055,184116,"Mr. Tsai is a very original artist in his medium ,",4
28056,184117,Mr. Tsai is a very original artist in his medium,4
28057,184118,Mr. Tsai,3
28058,184119,is a very original artist in his medium,4
28059,184120,a very original artist in his medium,4
28060,184121,a very original artist,2
28061,184122,very original artist,2
28062,184123,very original,2
28063,184124,in his medium,4
28064,184125,What Time Is It There,3
28065,184126,What Time,3
28066,184127,Is It There,4
28067,184128,It 's a bittersweet and lyrical mix of elements .,4
28068,184129,'s a bittersweet and lyrical mix of elements .,0
28069,184130,'s a bittersweet and lyrical mix of elements,0
28070,184131,a bittersweet and lyrical mix of elements,0
28071,184132,a bittersweet and lyrical mix,0
28072,184133,bittersweet and lyrical mix,0
28073,184134,bittersweet and lyrical,0
28074,184135,bittersweet and,4
28075,184136,lyrical,1
28076,184137,of elements,1
28077,184138,"If you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",4
28078,184139,If you 've ever wondered what an ending without the input of studio executives or test audiences would look like,4
28079,184140,you 've ever wondered what an ending without the input of studio executives or test audiences would look like,4
28080,184141,'ve ever wondered what an ending without the input of studio executives or test audiences would look like,4
28081,184142,wondered what an ending without the input of studio executives or test audiences would look like,4
28082,184143,wondered,4
28083,184144,what an ending without the input of studio executives or test audiences would look like,4
28084,184145,an ending without the input of studio executives or test audiences would look like,4
28085,184146,an ending without the input of studio executives or test audiences,4
28086,184147,without the input of studio executives or test audiences,4
28087,184148,the input of studio executives or test audiences,4
28088,184149,the input,1
28089,184150,input,0
28090,184151,of studio executives or test audiences,4
28091,184152,studio executives or test audiences,4
28092,184153,executives or test audiences,4
28093,184154,executives,3
28094,184155,or test audiences,4
28095,184156,test audiences,4
28096,184157,would look like,4
28097,184158,look like,4
28098,184159,", here it is .",4
28099,184160,here it is .,4
28100,184161,it is .,4
28101,184162,is .,3
28102,184163,"Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",4
28103,184164,Anchored by a terrific performance by Abbass,4
28104,184165,Anchored by a terrific performance,4
28105,184166,by a terrific performance,4
28106,184167,a terrific performance,4
28107,184168,terrific performance,4
28108,184169,by Abbass,3
28109,184170,Abbass,1
28110,184171,", Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .",4
28111,184172,Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .,4
28112,184173,Satin Rouge,4
28113,184174,Satin,4
28114,184175,Rouge,4
28115,184176,shows that the idea of women 's self-actualization knows few continental divides .,0
28116,184177,shows that the idea of women 's self-actualization knows few continental divides,0
28117,184178,that the idea of women 's self-actualization knows few continental divides,0
28118,184179,the idea of women 's self-actualization knows few continental divides,0
28119,184180,the idea of women 's self-actualization,0
28120,184181,of women 's self-actualization,0
28121,184182,women 's self-actualization,0
28122,184183,self-actualization,0
28123,184184,knows few continental divides,0
28124,184185,few continental divides,0
28125,184186,continental divides,0
28126,184187,continental,0
28127,184188,divides,0
28128,184189,The smartest bonehead comedy of the summer .,4
28129,184190,The smartest bonehead comedy of the summer,4
28130,184191,The smartest bonehead comedy,4
28131,184192,smartest bonehead comedy,4
28132,184193,smartest,3
28133,184194,bonehead comedy,2
28134,184195,bonehead,0
28135,184196,of the summer,1
28136,184197,the summer,1
28137,184198,"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",0
28138,184199,As a director,1
28139,184200,", Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",0
28140,184201,Mr. Ratliff wisely rejects the temptation to make fun of his subjects .,0
28141,184202,Mr. Ratliff,0
28142,184203,Ratliff,0
28143,184204,wisely rejects the temptation to make fun of his subjects .,0
28144,184205,wisely,2
28145,184206,rejects the temptation to make fun of his subjects .,4
28146,184207,rejects the temptation to make fun of his subjects,1
28147,184208,rejects,3
28148,184209,the temptation to make fun of his subjects,1
28149,184210,temptation to make fun of his subjects,1
28150,184211,temptation,2
28151,184212,to make fun of his subjects,1
28152,184213,make fun of his subjects,1
28153,184214,fun of his subjects,1
28154,184215,An appealingly juvenile trifle that delivers its share of laughs and smiles .,0
28155,184216,An appealingly juvenile,4
28156,184217,appealingly juvenile,4
28157,184218,appealingly,4
28158,184219,juvenile,1
28159,184220,trifle that delivers its share of laughs and smiles .,0
28160,184221,trifle that delivers its share of laughs and smiles,0
28161,184222,that delivers its share of laughs and smiles,0
28162,184223,delivers its share of laughs and smiles,0
28163,184224,delivers its share of laughs and,0
28164,184225,delivers its share of laughs,1
28165,184226,its share of laughs,1
28166,184227,its share,4
28167,184228,All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,0
28168,184229,All but,4
28169,184230,the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,0
28170,184231,the most persnickety preteens,0
28171,184232,most persnickety preteens,2
28172,184233,persnickety preteens,2
28173,184234,persnickety,2
28174,184235,preteens,0
28175,184236,should enjoy this nonthreatening but thrilling adventure .,0
28176,184237,should enjoy this nonthreatening but thrilling adventure,0
28177,184238,enjoy this nonthreatening but thrilling adventure,0
28178,184239,this nonthreatening but thrilling adventure,0
28179,184240,nonthreatening but thrilling adventure,0
28180,184241,nonthreatening but thrilling,0
28181,184242,nonthreatening but,3
28182,184243,nonthreatening,0
28183,184244,This is nothing but familiar territory .,3
